timestamp,service,metric,value,is_anomaly
2026-06-10 08:00:00,frontend,latency_p95,202.48357076505616,0
2026-06-10 08:01:00,frontend,latency_p95,201.00750472170128,0
2026-06-10 08:02:00,frontend,latency_p95,206.6189141177211,0
2026-06-10 08:03:00,frontend,latency_p95,212.64309206480468,0
2026-06-10 08:04:00,frontend,latency_p95,205.4538549656388,0
2026-06-10 08:05:00,frontend,latency_p95,206.98376176629094,0
2026-06-10 08:06:00,frontend,latency_p95,217.49815131116026,0
2026-06-10 08:07:00,frontend,latency_p95,214.7902881374421,0
2026-06-10 08:08:00,frontend,latency_p95,209.8467853535612,0
2026-06-10 08:09:00,frontend,latency_p95,216.0258496063261,0
2026-06-10 08:10:00,frontend,latency_p95,211.98187421366433,0
2026-06-10 08:11:00,frontend,latency_p95,212.81387695242805,0
2026-06-10 08:12:00,frontend,latency_p95,217.0457377895458,0
2026-06-10 08:13:00,frontend,latency_p95,206.8065964146194,0
2026-06-10 08:14:00,frontend,latency_p95,208.12469545400464,0
2026-06-10 08:15:00,frontend,latency_p95,214.15065623069944,0
2026-06-10 08:16:00,frontend,latency_p95,211.94636704117573,0
2026-06-10 08:17:00,frontend,latency_p95,218.46670537984542,0
2026-06-10 08:18:00,frontend,latency_p95,212.0795002386566,0
2026-06-10 08:19:00,frontend,latency_p95,209.12590958332868,0
2026-06-10 08:20:00,frontend,latency_p95,222.93329718380411,0
2026-06-10 08:21:00,frontend,latency_p95,213.7514219730936,0
2026-06-10 08:22:00,frontend,latency_p95,214.36018598120728,0
2026-06-10 08:23:00,frontend,latency_p95,205.9188600126779,0
2026-06-10 08:24:00,frontend,latency_p95,209.2307190597908,0
2026-06-10 08:25:00,frontend,latency_p95,211.32061919410827,0
2026-06-10 08:26:00,frontend,latency_p95,203.7421781720627,0
2026-06-10 08:27:00,frontend,latency_p95,210.03986693108772,0
2026-06-10 08:28:00,frontend,latency_p95,203.77156221482682,0
2026-06-10 08:29:00,frontend,latency_p95,203.8954272741233,0
2026-06-10 08:30:00,frontend,latency_p95,200.90725270545457,0
2026-06-10 08:31:00,frontend,latency_p95,211.73899188174155,0
2026-06-10 08:32:00,frontend,latency_p95,200.98903154284594,0
2026-06-10 08:33:00,frontend,latency_p95,194.38096909933165,0
2026-06-10 08:34:00,frontend,latency_p95,202.44595724826726,0
2026-06-10 08:35:00,frontend,latency_p95,190.9594833358424,0
2026-06-10 08:36:00,frontend,latency_p95,196.92057314184362,0
2026-06-10 08:37:00,frontend,latency_p95,184.986967253333,0
2026-06-10 08:38:00,frontend,latency_p95,187.16332554916727,0
2026-06-10 08:39:00,frontend,latency_p95,193.92953637919214,0
2026-06-10 08:40:00,frontend,latency_p95,195.91139717321838,0
2026-06-10 08:41:00,frontend,latency_p95,192.4919659055261,0
2026-06-10 08:42:00,frontend,latency_p95,190.6229766083959,0
2026-06-10 08:43:00,frontend,latency_p95,189.4179885913085,0
2026-06-10 08:44:00,frontend,latency_p95,183.4138314789351,0
2026-06-10 08:45:00,frontend,latency_p95,187.2534886185103,0
2026-06-10 08:46:00,frontend,latency_p95,188.76001574719288,0
2026-06-10 08:47:00,frontend,latency_p95,196.72264965429284,0
2026-06-10 08:48:00,frontend,latency_p95,193.68959442794778,0
2026-06-10 08:49:00,frontend,latency_p95,183.8469475232407,0
2026-06-10 08:50:00,frontend,latency_p95,195.1232272083505,0
2026-06-10 08:51:00,frontend,latency_p95,192.56025673293925,0
2026-06-10 08:52:00,frontend,latency_p95,192.21674924662523,0
2026-06-10 08:53:00,frontend,latency_p95,199.89743407649388,0
2026-06-10 08:54:00,frontend,latency_p95,203.34157974376978,0
2026-06-10 08:55:00,frontend,latency_p95,204.2869773653662,0
2026-06-10 08:56:00,frontend,latency_p95,196.96051960573982,0
2026-06-10 08:57:00,frontend,latency_p95,201.2032819959895,0
2026-06-10 08:58:00,frontend,latency_p95,206.04904191638468,0
2026-06-10 08:59:00,frontend,latency_p95,210.9478571327628,0
2026-06-10 09:00:00,frontend,latency_p95,205.36870016384913,0
2026-06-10 09:01:00,frontend,latency_p95,208.53056849943496,0
2026-06-10 09:02:00,frontend,latency_p95,205.60415177458393,0
2026-06-10 09:03:00,frontend,latency_p95,206.7974352911731,0
2026-06-10 09:04:00,frontend,latency_p95,218.43279943261794,0
2026-06-10 09:05:00,frontend,latency_p95,222.67607056378387,0
2026-06-10 09:06:00,frontend,latency_p95,216.9771885176031,0
2026-06-10 09:07:00,frontend,latency_p95,223.70051162886566,0
2026-06-10 09:08:00,frontend,latency_p95,221.7265036490812,0
2026-06-10 09:09:00,frontend,latency_p95,217.80590339186574,0
2026-06-10 09:10:00,frontend,latency_p95,223.81853306943685,0
2026-06-10 09:11:00,frontend,latency_p95,230.53929366780918,0
2026-06-10 09:12:00,frontend,latency_p95,223.35722738012598,0
2026-06-10 09:13:00,frontend,latency_p95,231.8903464845896,0
2026-06-10 09:14:00,frontend,latency_p95,211.33824260222818,0
2026-06-10 09:15:00,frontend,latency_p95,228.75269648097097,0
2026-06-10 09:16:00,frontend,latency_p95,225.12010840542968,0
2026-06-10 09:17:00,frontend,latency_p95,223.0678966165614,0
2026-06-10 09:18:00,frontend,latency_p95,224.73885740411794,0
2026-06-10 09:19:00,frontend,latency_p95,213.90283883173436,0
2026-06-10 09:20:00,frontend,latency_p95,222.15262591734907,0
2026-06-10 09:21:00,frontend,latency_p95,224.30432948550774,0
2026-06-10 09:22:00,frontend,latency_p95,229.04286404365251,0
2026-06-10 09:23:00,frontend,latency_p95,218.07433914394608,0
2026-06-10 09:24:00,frontend,latency_p95,215.52534925628018,0
2026-06-10 09:25:00,frontend,latency_p95,215.86435593058837,0
2026-06-10 09:26:00,frontend,latency_p95,221.67309703637633,0
2026-06-10 09:27:00,frontend,latency_p95,217.39573358921774,0
2026-06-10 09:28:00,frontend,latency_p95,211.70807214590857,0
2026-06-10 09:29:00,frontend,latency_p95,215.49372263515454,0
2026-06-10 09:30:00,frontend,latency_p95,211.9658907176929,0
2026-06-10 09:31:00,frontend,latency_p95,214.87662685275427,0
2026-06-10 09:32:00,frontend,latency_p95,205.0929930230251,0
2026-06-10 09:33:00,frontend,latency_p95,205.56875004291498,0
2026-06-10 09:34:00,frontend,latency_p95,203.90088165595958,0
2026-06-10 09:35:00,frontend,latency_p95,197.26482595510151,0
2026-06-10 09:36:00,frontend,latency_p95,204.8659218932098,0
2026-06-10 09:37:00,frontend,latency_p95,203.58988284392092,0
2026-06-10 09:38:00,frontend,latency_p95,201.31919218073855,0
2026-06-10 09:39:00,frontend,latency_p95,199.25160154362288,0
2026-06-10 09:40:00,frontend,latency_p95,292.61131308520237,1
2026-06-10 09:41:00,frontend,latency_p95,296.99065371857796,1
2026-06-10 09:42:00,frontend,latency_p95,296.9359125771877,1
2026-06-10 09:43:00,frontend,latency_p95,194.34975736501735,0
2026-06-10 09:44:00,frontend,latency_p95,197.42687741481816,0
2026-06-10 09:45:00,frontend,latency_p95,200.28891499064275,0
2026-06-10 09:46:00,frontend,latency_p95,207.8990354688228,0
2026-06-10 09:47:00,frontend,latency_p95,199.70362828427514,0
2026-06-10 09:48:00,frontend,latency_p95,200.64161920137292,0
2026-06-10 09:49:00,frontend,latency_p95,199.66080601003884,0
2026-06-10 09:50:00,frontend,latency_p95,191.26822126378923,0
2026-06-10 09:51:00,frontend,latency_p95,201.70061131688303,0
2026-06-10 09:52:00,frontend,latency_p95,203.23812555112096,0
2026-06-10 09:53:00,frontend,latency_p95,216.47884148258885,0
2026-06-10 09:54:00,frontend,latency_p95,204.5361791994955,0
2026-06-10 09:55:00,frontend,latency_p95,208.4373997792497,0
2026-06-10 09:56:00,frontend,latency_p95,208.2696801127269,0
2026-06-10 09:57:00,frontend,latency_p95,204.17999214118677,0
2026-06-10 09:58:00,frontend,latency_p95,217.3681455134127,0
2026-06-10 09:59:00,frontend,latency_p95,217.07823332467532,0
2026-06-10 10:00:00,frontend,latency_p95,218.9551597352152,0
2026-06-10 10:01:00,frontend,latency_p95,212.1342089864069,0
2026-06-10 10:02:00,frontend,latency_p95,225.35879780576798,0
2026-06-10 10:03:00,frontend,latency_p95,212.96479218397437,0
2026-06-10 10:04:00,frontend,latency_p95,224.48647736243993,0
2026-06-10 10:05:00,frontend,latency_p95,234.0154758738655,0
2026-06-10 10:06:00,frontend,latency_p95,219.5390541002121,0
2026-06-10 10:07:00,frontend,latency_p95,222.99188815692509,0
2026-06-10 10:08:00,frontend,latency_p95,227.54300713459526,0
2026-06-10 10:09:00,frontend,latency_p95,225.62631212251156,0
2026-06-10 10:10:00,frontend,latency_p95,221.35605215184063,0
2026-06-10 10:11:00,frontend,latency_p95,230.27523087970897,0
2026-06-10 10:12:00,frontend,latency_p95,225.29350022624757,0
2026-06-10 10:13:00,frontend,latency_p95,233.4889730497804,0
2026-06-10 10:14:00,frontend,latency_p95,226.87881681871684,0
2026-06-10 10:15:00,frontend,latency_p95,239.4167790156758,0
2026-06-10 10:16:00,frontend,latency_p95,227.77734907296534,0
2026-06-10 10:17:00,frontend,latency_p95,229.94605426083075,0
2026-06-10 10:18:00,frontend,latency_p95,235.32562093902064,0
2026-06-10 10:19:00,frontend,latency_p95,224.64876316035833,0
2026-06-10 10:20:00,frontend,latency_p95,231.3349738203186,0
2026-06-10 10:21:00,frontend,latency_p95,235.98532438815334,0
2026-06-10 10:22:00,frontend,latency_p95,220.53084488068296,0
2026-06-10 10:23:00,frontend,latency_p95,228.4876183571674,0
2026-06-10 10:24:00,frontend,latency_p95,227.74975032440344,0
2026-06-10 10:25:00,frontend,latency_p95,229.14840380979405,0
2026-06-10 10:26:00,frontend,latency_p95,217.76097969428687,0
2026-06-10 10:27:00,frontend,latency_p95,215.98270986732263,0
2026-06-10 10:28:00,frontend,latency_p95,223.78283388491232,0
2026-06-10 10:29:00,frontend,latency_p95,221.2116699564676,0
2026-06-10 10:30:00,frontend,latency_p95,219.515307121991,0
2026-06-10 10:31:00,frontend,latency_p95,218.5308324995036,0
2026-06-10 10:32:00,frontend,latency_p95,211.9510452896109,0
2026-06-10 10:33:00,frontend,latency_p95,215.09883204947582,0
2026-06-10 10:34:00,frontend,latency_p95,214.03975181948502,0
2026-06-10 10:35:00,frontend,latency_p95,207.70594707539,0
2026-06-10 10:36:00,frontend,latency_p95,219.39170550283183,0
2026-06-10 10:37:00,frontend,latency_p95,211.31336536605153,0
2026-06-10 10:38:00,frontend,latency_p95,201.97865674015875,0
2026-06-10 10:39:00,frontend,latency_p95,210.33068318696246,0
2026-06-10 10:40:00,frontend,latency_p95,201.419838882693,0
2026-06-10 10:41:00,frontend,latency_p95,209.61596054336215,0
2026-06-10 10:42:00,frontend,latency_p95,211.01057160051522,0
2026-06-10 10:43:00,frontend,latency_p95,200.80716697111606,0
2026-06-10 10:44:00,frontend,latency_p95,209.58082308541273,0
2026-06-10 10:45:00,frontend,latency_p95,206.84427908768455,0
2026-06-10 10:46:00,frontend,latency_p95,209.07107381592044,0
2026-06-10 10:47:00,frontend,latency_p95,214.7882008822877,0
2026-06-10 10:48:00,frontend,latency_p95,204.5811298663241,0
2026-06-10 10:49:00,frontend,latency_p95,202.69914153661355,0
2026-06-10 10:50:00,frontend,latency_p95,202.82975302357562,0
2026-06-10 10:51:00,frontend,latency_p95,204.14971602553683,0
2026-06-10 10:52:00,frontend,latency_p95,208.9272698726435,0
2026-06-10 10:53:00,frontend,latency_p95,212.2242904884911,0
2026-06-10 10:54:00,frontend,latency_p95,213.2173124830756,0
2026-06-10 10:55:00,frontend,latency_p95,217.38130791864813,0
2026-06-10 10:56:00,frontend,latency_p95,214.8037109270224,0
2026-06-10 10:57:00,frontend,latency_p95,223.5661292654128,0
2026-06-10 10:58:00,frontend,latency_p95,216.58531840053936,0
2026-06-10 10:59:00,frontend,latency_p95,233.15336061761232,0
2026-06-10 11:00:00,frontend,latency_p95,224.34154017442145,0
2026-06-10 11:01:00,frontend,latency_p95,218.58770043563197,0
2026-06-10 11:02:00,frontend,latency_p95,219.16172634658628,0
2026-06-10 11:03:00,frontend,latency_p95,228.53667529457974,0
2026-06-10 11:04:00,frontend,latency_p95,226.56392972966722,0
2026-06-10 11:05:00,frontend,latency_p95,232.7409213322531,0
2026-06-10 11:06:00,frontend,latency_p95,232.94419803762344,0
2026-06-10 11:07:00,frontend,latency_p95,231.52394362857055,0
2026-06-10 11:08:00,frontend,latency_p95,228.853814840394,0
2026-06-10 11:09:00,frontend,latency_p95,226.59069407526545,0
2026-06-10 11:10:00,frontend,latency_p95,232.87612640073522,0
2026-06-10 11:11:00,frontend,latency_p95,240.1917196608613,0
2026-06-10 11:12:00,frontend,latency_p95,237.63066122940015,0
